[2026-02-20T19:26:12,279Z] [0:0:0:0:0:0:0:1 -> webapi-1  ] GET   200 86ms   /status
[2026-02-21T21:02:12,404Z] [     172.20.0.1 -> webapi-126] POST  200 1ms    /api/s/default/rest/portconf
[2026-02-21T21:02:12,674Z] [     172.20.0.1 -> webapi-126] GET   200 1ms    /api/s/default/rest/portconf/699a1d54e26d48c5855c38a4
[2026-02-21T21:02:12,872Z] [     172.20.0.1 -> webapi-126] DELETE 200 1ms    /api/s/default/rest/portconf/699a1d54e26d48c5855c38a4
[2026-02-21T21:02:13,247Z] [     172.20.0.1 -> webapi-107] POST  200 2ms    /api/s/default/rest/radiusprofile
[2026-02-21T21:02:13,523Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/radiusprofile/699a1d55e26d48c5855c38a5
[2026-02-21T21:02:13,722Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a1d55e26d48c5855c38a5
[2026-02-21T21:02:14,108Z] [     172.20.0.1 -> webapi-126] POST  200 3ms    /v2/api/site/default/static-dns
[2026-02-21T21:02:14,390Z] [     172.20.0.1 -> webapi-107] GET   405 1ms    /v2/api/site/default/static-dns/699a1d56e26d48c5855c38a6
[2026-02-21T21:02:14,395Z] [     172.20.0.1 -> webapi-126] GET   200 2ms    /v2/api/site/default/static-dns
[2026-02-21T21:02:14,593Z] [     172.20.0.1 -> webapi-107] DELETE 200 2ms    /v2/api/site/default/static-dns/699a1d56e26d48c5855c38a6
[2026-02-21T21:02:14,981Z] [     172.20.0.1 -> webapi-107] POST  200 5ms    /api/s/default/rest/routing
[2026-02-21T21:02:15,249Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/routing/699a1d56e26d48c5855c38a7
[2026-02-21T21:02:15,443Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/routing/699a1d56e26d48c5855c38a7
[2026-02-21T21:02:15,836Z] [     172.20.0.1 -> webapi-126] POST  201 11ms   /v2/api/site/default/trafficrules
[2026-02-21T21:02:15,984Z] [     172.20.0.1 -> webapi-107] DELETE 200 2ms    /v2/api/site/default/trafficrules/699a1d57e26d48c5855c38a8
[2026-02-21T21:02:16,370Z] [     172.20.0.1 -> webapi-126] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T21:02:16,646Z] [     172.20.0.1 -> webapi-126] GET   200 1ms    /api/s/default/rest/usergroup/699a1d58e26d48c5855c38a9
[2026-02-21T21:02:16,844Z] [     172.20.0.1 -> webapi-126] DELETE 200 1ms    /api/s/default/rest/usergroup/699a1d58e26d48c5855c38a9
[2026-02-21T21:02:17,234Z] [     172.20.0.1 -> webapi-107] POST  200 4ms    /api/s/default/rest/user
[2026-02-21T21:02:17,511Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/user/699a1d59e26d48c5855c38aa
[2026-02-21T21:02:17,835Z] [     172.20.0.1 -> webapi-107] POST  200 8ms    /api/s/default/cmd/stamgr
[2026-02-21T21:02:18,218Z] [     172.20.0.1 -> webapi-126] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T21:02:18,240Z] [     172.20.0.1 -> webapi-107] POST  200 3ms    /api/s/default/rest/wlanconf
[2026-02-21T21:02:18,518Z] [     172.20.0.1 -> webapi-107] GET   405 1ms    /v2/api/site/default/apgroups/699a1d5ae26d48c5855c38ab
[2026-02-21T21:02:18,522Z] [     172.20.0.1 -> webapi-126] GET   200 3ms    /v2/api/site/default/apgroups
[2026-02-21T21:02:18,535Z] [     172.20.0.1 -> webapi-107] GET   200 0ms    /api/s/default/rest/wlanconf/699a1d5ae26d48c5855c38ac
[2026-02-21T21:02:18,743Z] [     172.20.0.1 -> webapi-107] DELETE 200 2ms    /api/s/default/rest/wlanconf/699a1d5ae26d48c5855c38ac
[2026-02-21T21:02:18,759Z] [     172.20.0.1 -> webapi-126] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1d5ae26d48c5855c38ab
[2026-02-21T21:02:58,329Z] [     172.20.0.1 -> webapi-107] POST  201 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:02:58,624Z] [     172.20.0.1 -> webapi-107] GET   405 1ms    /v2/api/site/default/apgroups/699a1d82e26d48c5855c38ad
[2026-02-21T21:02:58,626Z] [     172.20.0.1 -> webapi-134] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:02:58,822Z] [     172.20.0.1 -> webapi-107] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1d82e26d48c5855c38ad
[2026-02-21T21:02:59,218Z] [     172.20.0.1 -> webapi-107] POST  200 2ms    /api/s/default/rest/firewallgroup
[2026-02-21T21:02:59,493Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/firewallgroup/699a1d83e26d48c5855c38ae
[2026-02-21T21:02:59,696Z] [     172.20.0.1 -> webapi-107] DELETE 200 4ms    /api/s/default/rest/firewallgroup/699a1d83e26d48c5855c38ae
[2026-02-21T21:03:00,092Z] [     172.20.0.1 -> webapi-134] POST  200 2ms    /api/s/default/rest/firewallrule
[2026-02-21T21:03:00,379Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/firewallrule/699a1d84e26d48c5855c38af
[2026-02-21T21:03:00,520Z] [     172.20.0.1 -> webapi-107] GET   200 2ms    /api/s/default/rest/firewallrule/699a1d84e26d48c5855c38af
[2026-02-21T21:03:00,659Z] [     172.20.0.1 -> webapi-107] PUT   200 2ms    /api/s/default/rest/firewallrule/699a1d84e26d48c5855c38af
[2026-02-21T21:03:00,946Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/firewallrule/699a1d84e26d48c5855c38af
[2026-02-21T21:03:01,148Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a1d84e26d48c5855c38af
[2026-02-21T21:03:01,543Z] [     172.20.0.1 -> webapi-134] POST  200 2ms    /api/s/default/rest/networkconf
[2026-02-21T21:03:01,818Z] [     172.20.0.1 -> webapi-134] GET   200 1ms    /api/s/default/rest/networkconf/699a1d85e26d48c5855c38b0
[2026-02-21T21:03:01,962Z] [     172.20.0.1 -> webapi-134] GET   200 7ms    /api/s/default/rest/networkconf/699a1d85e26d48c5855c38b0
[2026-02-21T21:03:02,099Z] [     172.20.0.1 -> webapi-134] PUT   200 3ms    /api/s/default/rest/networkconf/699a1d85e26d48c5855c38b0
[2026-02-21T21:03:02,374Z] [     172.20.0.1 -> webapi-134] GET   200 1ms    /api/s/default/rest/networkconf/699a1d85e26d48c5855c38b0
[2026-02-21T21:03:02,576Z] [     172.20.0.1 -> webapi-134] DELETE 200 4ms    /api/s/default/rest/networkconf/699a1d85e26d48c5855c38b0
[2026-02-21T21:03:02,976Z] [     172.20.0.1 -> webapi-107] POST  200 6ms    /api/s/default/rest/portforward
[2026-02-21T21:03:03,248Z] [     172.20.0.1 -> webapi-107] GET   200 2ms    /api/s/default/rest/portforward/699a1d86e26d48c5855c38b1
[2026-02-21T21:03:03,445Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/portforward/699a1d86e26d48c5855c38b1
[2026-02-21T21:03:03,841Z] [     172.20.0.1 -> webapi-134] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-21T21:03:04,117Z] [     172.20.0.1 -> webapi-134] GET   200 1ms    /api/s/default/rest/portconf/699a1d87e26d48c5855c38b2
[2026-02-21T21:03:04,309Z] [     172.20.0.1 -> webapi-134] DELETE 200 1ms    /api/s/default/rest/portconf/699a1d87e26d48c5855c38b2
[2026-02-21T21:03:04,700Z] [     172.20.0.1 -> webapi-107] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T21:03:04,974Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/radiusprofile/699a1d88e26d48c5855c38b3
[2026-02-21T21:03:05,177Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a1d88e26d48c5855c38b3
[2026-02-21T21:03:05,595Z] [     172.20.0.1 -> webapi-134] POST  200 6ms    /v2/api/site/default/static-dns
[2026-02-21T21:03:05,875Z] [     172.20.0.1 -> webapi-107] GET   405 1ms    /v2/api/site/default/static-dns/699a1d89e26d48c5855c38b4
[2026-02-21T21:03:05,877Z] [     172.20.0.1 -> webapi-134] GET   200 1ms    /v2/api/site/default/static-dns
[2026-02-21T21:03:06,077Z] [     172.20.0.1 -> webapi-107] DELETE 200 2ms    /v2/api/site/default/static-dns/699a1d89e26d48c5855c38b4
[2026-02-21T21:03:06,463Z] [     172.20.0.1 -> webapi-107] POST  200 2ms    /api/s/default/rest/routing
[2026-02-21T21:03:06,749Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/routing/699a1d8ae26d48c5855c38b5
[2026-02-21T21:03:06,948Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/routing/699a1d8ae26d48c5855c38b5
[2026-02-21T21:03:07,346Z] [     172.20.0.1 -> webapi-134] POST  201 5ms    /v2/api/site/default/trafficrules
[2026-02-21T21:03:07,498Z] [     172.20.0.1 -> webapi-107] DELETE 200 2ms    /v2/api/site/default/trafficrules/699a1d8be26d48c5855c38b6
[2026-02-21T21:03:07,875Z] [     172.20.0.1 -> webapi-107] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T21:03:08,149Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/usergroup/699a1d8be26d48c5855c38b7
[2026-02-21T21:03:08,346Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/usergroup/699a1d8be26d48c5855c38b7
[2026-02-21T21:03:08,740Z] [     172.20.0.1 -> webapi-107] POST  200 6ms    /api/s/default/rest/user
[2026-02-21T21:03:09,015Z] [     172.20.0.1 -> webapi-107] GET   200 3ms    /api/s/default/rest/user/699a1d8ce26d48c5855c38b8
[2026-02-21T21:03:09,340Z] [     172.20.0.1 -> webapi-107] POST  200 8ms    /api/s/default/cmd/stamgr
[2026-02-21T21:03:09,748Z] [     172.20.0.1 -> webapi-134] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T21:03:09,769Z] [     172.20.0.1 -> webapi-134] POST  200 4ms    /api/s/default/rest/wlanconf
[2026-02-21T21:03:10,050Z] [     172.20.0.1 -> webapi-134] GET   405 1ms    /v2/api/site/default/apgroups/699a1d8de26d48c5855c38b9
[2026-02-21T21:03:10,053Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:03:10,065Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/wlanconf/699a1d8de26d48c5855c38ba
[2026-02-21T21:03:10,267Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a1d8de26d48c5855c38ba
[2026-02-21T21:03:10,293Z] [     172.20.0.1 -> webapi-107] DELETE 204 8ms    /v2/api/site/default/apgroups/699a1d8de26d48c5855c38b9
[2026-02-21T21:03:46,425Z] [     172.20.0.1 -> webapi-143] POST  201 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:03:46,714Z] [     172.20.0.1 -> webapi-142] GET   405 1ms    /v2/api/site/default/apgroups/699a1db2e26d48c5855c38bb
[2026-02-21T21:03:46,717Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:03:46,913Z] [     172.20.0.1 -> webapi-142] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1db2e26d48c5855c38bb
[2026-02-21T21:03:47,304Z] [     172.20.0.1 -> webapi-142] POST  200 2ms    /api/s/default/rest/firewallgroup
[2026-02-21T21:03:47,583Z] [     172.20.0.1 -> webapi-142] GET   200 2ms    /api/s/default/rest/firewallgroup/699a1db3e26d48c5855c38bc
[2026-02-21T21:03:47,782Z] [     172.20.0.1 -> webapi-142] DELETE 200 2ms    /api/s/default/rest/firewallgroup/699a1db3e26d48c5855c38bc
[2026-02-21T21:03:48,169Z] [     172.20.0.1 -> webapi-143] POST  200 2ms    /api/s/default/rest/firewallrule
[2026-02-21T21:03:48,450Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /api/s/default/rest/firewallrule/699a1db4e26d48c5855c38bd
[2026-02-21T21:03:48,594Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /api/s/default/rest/firewallrule/699a1db4e26d48c5855c38bd
[2026-02-21T21:03:48,739Z] [     172.20.0.1 -> webapi-143] PUT   200 4ms    /api/s/default/rest/firewallrule/699a1db4e26d48c5855c38bd
[2026-02-21T21:03:49,016Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /api/s/default/rest/firewallrule/699a1db4e26d48c5855c38bd
[2026-02-21T21:03:49,213Z] [     172.20.0.1 -> webapi-143] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a1db4e26d48c5855c38bd
[2026-02-21T21:03:49,596Z] [     172.20.0.1 -> webapi-142] POST  200 2ms    /api/s/default/rest/networkconf
[2026-02-21T21:03:49,857Z] [     172.20.0.1 -> webapi-142] GET   200 1ms    /api/s/default/rest/networkconf/699a1db5e26d48c5855c38be
[2026-02-21T21:03:49,997Z] [     172.20.0.1 -> webapi-142] GET   200 1ms    /api/s/default/rest/networkconf/699a1db5e26d48c5855c38be
[2026-02-21T21:03:50,132Z] [     172.20.0.1 -> webapi-142] PUT   200 3ms    /api/s/default/rest/networkconf/699a1db5e26d48c5855c38be
[2026-02-21T21:03:50,396Z] [     172.20.0.1 -> webapi-142] GET   200 1ms    /api/s/default/rest/networkconf/699a1db5e26d48c5855c38be
[2026-02-21T21:03:50,599Z] [     172.20.0.1 -> webapi-142] DELETE 200 4ms    /api/s/default/rest/networkconf/699a1db5e26d48c5855c38be
[2026-02-21T21:03:51,043Z] [     172.20.0.1 -> webapi-143] POST  200 50ms   /api/s/default/rest/portforward
[2026-02-21T21:03:51,324Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /api/s/default/rest/portforward/699a1db7e26d48c5855c38bf
[2026-02-21T21:03:51,534Z] [     172.20.0.1 -> webapi-143] DELETE 200 1ms    /api/s/default/rest/portforward/699a1db7e26d48c5855c38bf
[2026-02-21T21:03:51,918Z] [     172.20.0.1 -> webapi-142] POST  200 1ms    /api/s/default/rest/portconf
[2026-02-21T21:03:52,193Z] [     172.20.0.1 -> webapi-142] GET   200 1ms    /api/s/default/rest/portconf/699a1db7e26d48c5855c38c0
[2026-02-21T21:03:52,396Z] [     172.20.0.1 -> webapi-142] DELETE 200 1ms    /api/s/default/rest/portconf/699a1db7e26d48c5855c38c0
[2026-02-21T21:03:52,781Z] [     172.20.0.1 -> webapi-143] POST  200 2ms    /api/s/default/rest/radiusprofile
[2026-02-21T21:03:53,058Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /api/s/default/rest/radiusprofile/699a1db8e26d48c5855c38c1
[2026-02-21T21:03:53,259Z] [     172.20.0.1 -> webapi-143] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a1db8e26d48c5855c38c1
[2026-02-21T21:03:53,651Z] [     172.20.0.1 -> webapi-142] POST  200 4ms    /v2/api/site/default/static-dns
[2026-02-21T21:03:53,929Z] [     172.20.0.1 -> webapi-143] GET   405 1ms    /v2/api/site/default/static-dns/699a1db9e26d48c5855c38c2
[2026-02-21T21:03:53,932Z] [     172.20.0.1 -> webapi-142] GET   200 2ms    /v2/api/site/default/static-dns
[2026-02-21T21:03:54,135Z] [     172.20.0.1 -> webapi-143] DELETE 200 2ms    /v2/api/site/default/static-dns/699a1db9e26d48c5855c38c2
[2026-02-21T21:03:54,521Z] [     172.20.0.1 -> webapi-143] POST  200 2ms    /api/s/default/rest/routing
[2026-02-21T21:03:54,794Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /api/s/default/rest/routing/699a1dbae26d48c5855c38c3
[2026-02-21T21:03:54,992Z] [     172.20.0.1 -> webapi-143] DELETE 200 1ms    /api/s/default/rest/routing/699a1dbae26d48c5855c38c3
[2026-02-21T21:03:55,381Z] [     172.20.0.1 -> webapi-142] POST  201 5ms    /v2/api/site/default/trafficrules
[2026-02-21T21:03:55,656Z] [     172.20.0.1 -> webapi-143] GET   405 1ms    /v2/api/site/default/trafficrules/699a1dbbe26d48c5855c38c4
[2026-02-21T21:03:55,661Z] [     172.20.0.1 -> webapi-142] GET   200 4ms    /v2/api/site/default/trafficrules
[2026-02-21T21:03:55,867Z] [     172.20.0.1 -> webapi-142] DELETE 200 2ms    /v2/api/site/default/trafficrules/699a1dbbe26d48c5855c38c4
[2026-02-21T21:03:56,243Z] [     172.20.0.1 -> webapi-142] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T21:03:56,519Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /api/s/default/rest/usergroup/699a1dbce26d48c5855c38c5
[2026-02-21T21:03:56,719Z] [     172.20.0.1 -> webapi-143] DELETE 200 1ms    /api/s/default/rest/usergroup/699a1dbce26d48c5855c38c5
[2026-02-21T21:03:57,115Z] [     172.20.0.1 -> webapi-142] POST  200 3ms    /api/s/default/rest/user
[2026-02-21T21:03:57,391Z] [     172.20.0.1 -> webapi-142] GET   200 1ms    /api/s/default/rest/user/699a1dbde26d48c5855c38c6
[2026-02-21T21:03:57,595Z] [     172.20.0.1 -> webapi-142] POST  200 8ms    /api/s/default/cmd/stamgr
[2026-02-21T21:03:57,989Z] [     172.20.0.1 -> webapi-142] POST  201 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:03:58,011Z] [     172.20.0.1 -> webapi-143] POST  200 5ms    /api/s/default/rest/wlanconf
[2026-02-21T21:03:58,281Z] [     172.20.0.1 -> webapi-143] GET   405 1ms    /v2/api/site/default/apgroups/699a1dbde26d48c5855c38c7
[2026-02-21T21:03:58,283Z] [     172.20.0.1 -> webapi-142] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:03:58,298Z] [     172.20.0.1 -> webapi-142] GET   200 2ms    /api/s/default/rest/wlanconf/699a1dbee26d48c5855c38c8
[2026-02-21T21:03:58,500Z] [     172.20.0.1 -> webapi-142] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a1dbee26d48c5855c38c8
[2026-02-21T21:03:58,519Z] [     172.20.0.1 -> webapi-142] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1dbde26d48c5855c38c7
[2026-02-21T21:26:15,787Z] [     172.20.0.1 -> webapi-149] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:26:16,196Z] [     172.20.0.1 -> webapi-149] POST  400 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:26:16,616Z] [     172.20.0.1 -> webapi-143] POST  200 1ms    /api/s/default/rest/firewallgroup
[2026-02-21T21:26:16,882Z] [     172.20.0.1 -> webapi-149] GET   200 1ms    /api/s/default/rest/firewallgroup/699a22f8e26d48c5855c38c9
[2026-02-21T21:26:17,069Z] [     172.20.0.1 -> webapi-149] DELETE 200 2ms    /api/s/default/rest/firewallgroup/699a22f8e26d48c5855c38c9
[2026-02-21T21:26:17,434Z] [     172.20.0.1 -> webapi-149] POST  400 2ms    /api/s/default/rest/firewallrule
[2026-02-21T21:26:17,859Z] [     172.20.0.1 -> webapi-149] POST  400 2ms    /api/s/default/rest/networkconf
[2026-02-21T21:26:18,316Z] [     172.20.0.1 -> webapi-149] POST  200 52ms   /api/s/default/rest/portforward
[2026-02-21T21:26:18,584Z] [     172.20.0.1 -> webapi-149] GET   200 1ms    /api/s/default/rest/portforward/699a22fae26d48c5855c38ca
[2026-02-21T21:26:18,771Z] [     172.20.0.1 -> webapi-149] DELETE 200 1ms    /api/s/default/rest/portforward/699a22fae26d48c5855c38ca
[2026-02-21T21:26:19,528Z] [     172.20.0.1 -> webapi-143] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T21:26:19,797Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /api/s/default/rest/radiusprofile/699a22fbe26d48c5855c38cb
[2026-02-21T21:26:19,985Z] [     172.20.0.1 -> webapi-143] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a22fbe26d48c5855c38cb
[2026-02-21T21:26:20,357Z] [     172.20.0.1 -> webapi-143] POST  200 4ms    /v2/api/site/default/static-dns
[2026-02-21T21:26:20,624Z] [     172.20.0.1 -> webapi-143] GET   405 1ms    /v2/api/site/default/static-dns/699a22fce26d48c5855c38cc
[2026-02-21T21:26:20,633Z] [     172.20.0.1 -> webapi-149] GET   200 8ms    /v2/api/site/default/static-dns
[2026-02-21T21:26:20,842Z] [     172.20.0.1 -> webapi-149] DELETE 200 2ms    /v2/api/site/default/static-dns/699a22fce26d48c5855c38cc
[2026-02-21T21:26:21,210Z] [     172.20.0.1 -> webapi-149] POST  200 2ms    /api/s/default/rest/routing
[2026-02-21T21:26:21,487Z] [     172.20.0.1 -> webapi-149] GET   200 1ms    /api/s/default/rest/routing/699a22fde26d48c5855c38cd
[2026-02-21T21:26:21,675Z] [     172.20.0.1 -> webapi-149] DELETE 200 1ms    /api/s/default/rest/routing/699a22fde26d48c5855c38cd
[2026-02-21T21:26:22,054Z] [     172.20.0.1 -> webapi-143] POST  201 18ms   /v2/api/site/default/trafficrules
[2026-02-21T21:26:22,193Z] [     172.20.0.1 -> webapi-143] DELETE 200 2ms    /v2/api/site/default/trafficrules/699a22fee26d48c5855c38ce
[2026-02-21T21:26:22,558Z] [     172.20.0.1 -> webapi-143] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T21:26:22,833Z] [     172.20.0.1 -> webapi-143] GET   200 1ms    /api/s/default/rest/usergroup/699a22fee26d48c5855c38cf
[2026-02-21T21:26:23,025Z] [     172.20.0.1 -> webapi-143] DELETE 200 1ms    /api/s/default/rest/usergroup/699a22fee26d48c5855c38cf
[2026-02-21T21:26:23,391Z] [     172.20.0.1 -> webapi-149] POST  200 3ms    /api/s/default/rest/user
[2026-02-21T21:26:23,662Z] [     172.20.0.1 -> webapi-149] GET   200 1ms    /api/s/default/rest/user/699a22ffe26d48c5855c38d0
[2026-02-21T21:26:23,858Z] [     172.20.0.1 -> webapi-149] POST  200 6ms    /api/s/default/cmd/stamgr
[2026-02-21T21:26:24,229Z] [     172.20.0.1 -> webapi-143] POST  400 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:27:35,966Z] [     172.20.0.1 -> webapi-154] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:27:36,182Z] [     172.20.0.1 -> webapi-154] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:27:36,328Z] [     172.20.0.1 -> webapi-154] GET   200 5ms    /api/s/default/rest/networkconf
[2026-02-21T21:27:36,864Z] [     172.20.0.1 -> webapi-154] POST  400 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:27:37,285Z] [     172.20.0.1 -> webapi-154] POST  200 4ms    /api/s/default/rest/firewallgroup
[2026-02-21T21:27:37,551Z] [     172.20.0.1 -> webapi-154] GET   200 1ms    /api/s/default/rest/firewallgroup/699a2349e26d48c5855c38d1
[2026-02-21T21:27:37,744Z] [     172.20.0.1 -> webapi-154] DELETE 200 3ms    /api/s/default/rest/firewallgroup/699a2349e26d48c5855c38d1
[2026-02-21T21:27:38,108Z] [     172.20.0.1 -> webapi-153] POST  200 2ms    /api/s/default/rest/firewallrule
[2026-02-21T21:27:38,366Z] [     172.20.0.1 -> webapi-153] GET   200 1ms    /api/s/default/rest/firewallrule/699a234ae26d48c5855c38d2
[2026-02-21T21:27:38,502Z] [     172.20.0.1 -> webapi-153] GET   200 1ms    /api/s/default/rest/firewallrule/699a234ae26d48c5855c38d2
[2026-02-21T21:27:38,634Z] [     172.20.0.1 -> webapi-153] PUT   200 2ms    /api/s/default/rest/firewallrule/699a234ae26d48c5855c38d2
[2026-02-21T21:27:38,893Z] [     172.20.0.1 -> webapi-153] GET   200 1ms    /api/s/default/rest/firewallrule/699a234ae26d48c5855c38d2
[2026-02-21T21:27:39,080Z] [     172.20.0.1 -> webapi-153] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a234ae26d48c5855c38d2
[2026-02-21T21:27:39,452Z] [     172.20.0.1 -> webapi-153] POST  400 2ms    /api/s/default/rest/networkconf
[2026-02-21T21:27:39,949Z] [     172.20.0.1 -> webapi-153] POST  200 77ms   /api/s/default/rest/portforward
[2026-02-21T21:27:40,230Z] [     172.20.0.1 -> webapi-153] GET   200 1ms    /api/s/default/rest/portforward/699a234be26d48c5855c38d3
[2026-02-21T21:27:40,422Z] [     172.20.0.1 -> webapi-154] DELETE 200 1ms    /api/s/default/rest/portforward/699a234be26d48c5855c38d3
[2026-02-21T21:27:40,787Z] [     172.20.0.1 -> webapi-153] POST  200 1ms    /api/s/default/rest/portconf
[2026-02-21T21:27:41,049Z] [     172.20.0.1 -> webapi-153] GET   200 1ms    /api/s/default/rest/portconf/699a234ce26d48c5855c38d4
[2026-02-21T21:27:41,238Z] [     172.20.0.1 -> webapi-153] DELETE 200 1ms    /api/s/default/rest/portconf/699a234ce26d48c5855c38d4
[2026-02-21T21:27:41,604Z] [     172.20.0.1 -> webapi-154] POST  200 2ms    /api/s/default/rest/radiusprofile
[2026-02-21T21:27:41,874Z] [     172.20.0.1 -> webapi-154] GET   200 1ms    /api/s/default/rest/radiusprofile/699a234de26d48c5855c38d5
[2026-02-21T21:27:42,063Z] [     172.20.0.1 -> webapi-154] DELETE 200 2ms    /api/s/default/rest/radiusprofile/699a234de26d48c5855c38d5
[2026-02-21T21:27:42,434Z] [     172.20.0.1 -> webapi-153] POST  200 3ms    /v2/api/site/default/static-dns
[2026-02-21T21:27:42,695Z] [     172.20.0.1 -> webapi-153] GET   405 1ms    /v2/api/site/default/static-dns/699a234ee26d48c5855c38d6
[2026-02-21T21:27:42,697Z] [     172.20.0.1 -> webapi-154] GET   200 1ms    /v2/api/site/default/static-dns
[2026-02-21T21:27:42,889Z] [     172.20.0.1 -> webapi-154] DELETE 200 2ms    /v2/api/site/default/static-dns/699a234ee26d48c5855c38d6
[2026-02-21T21:27:43,260Z] [     172.20.0.1 -> webapi-153] POST  200 8ms    /api/s/default/rest/routing
[2026-02-21T21:27:43,522Z] [     172.20.0.1 -> webapi-153] GET   200 1ms    /api/s/default/rest/routing/699a234fe26d48c5855c38d7
[2026-02-21T21:27:43,713Z] [     172.20.0.1 -> webapi-153] DELETE 200 1ms    /api/s/default/rest/routing/699a234fe26d48c5855c38d7
[2026-02-21T21:27:44,078Z] [     172.20.0.1 -> webapi-154] POST  201 4ms    /v2/api/site/default/trafficrules
[2026-02-21T21:27:44,345Z] [     172.20.0.1 -> webapi-154] GET   405 1ms    /v2/api/site/default/trafficrules/699a2350e26d48c5855c38d8
[2026-02-21T21:27:44,347Z] [     172.20.0.1 -> webapi-153] GET   200 2ms    /v2/api/site/default/trafficrules
[2026-02-21T21:27:44,543Z] [     172.20.0.1 -> webapi-153] DELETE 200 2ms    /v2/api/site/default/trafficrules/699a2350e26d48c5855c38d8
[2026-02-21T21:27:44,911Z] [     172.20.0.1 -> webapi-153] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T21:27:45,175Z] [     172.20.0.1 -> webapi-153] GET   200 1ms    /api/s/default/rest/usergroup/699a2350e26d48c5855c38d9
[2026-02-21T21:27:45,366Z] [     172.20.0.1 -> webapi-153] DELETE 200 1ms    /api/s/default/rest/usergroup/699a2350e26d48c5855c38d9
[2026-02-21T21:27:45,745Z] [     172.20.0.1 -> webapi-153] POST  200 3ms    /api/s/default/rest/user
